load_id,predicted_rate
TE-000001,849.6486269910235
TE-000002,4865.962362702325
TE-000003,5207.375711576463
TE-000004,4051.668613663829
TE-000005,1740.3340777115263
TE-000006,4331.766981968335
TE-000007,5055.906534421953
TE-000008,2836.270137719928
TE-000009,1069.46638869624
TE-000010,1082.0931020137118
TE-000011,5726.21886788117
TE-000012,2056.540891135065
TE-000013,926.009947322935
TE-000014,1288.0177085375115
TE-000015,692.7225009101348
TE-000016,1537.0187517818886
TE-000017,1852.3281617580824
TE-000018,2559.1368506710155
TE-000019,940.9011098860074
TE-000020,1360.16610216863
TE-000021,4606.436066494322
TE-000022,1351.7608663935728
TE-000023,4178.186256476773
TE-000024,3193.3145380648525
TE-000025,1036.6043837237432
TE-000026,1967.558790364038
TE-000027,758.4899358688224
TE-000028,1153.7324309364121
TE-000029,1476.9408972715096
TE-000030,5012.948829086833
TE-000031,4576.268839790737
TE-000032,1487.9784828776674
TE-000033,649.1204881065246
TE-000034,605.4494417489159
TE-000035,2281.6727338853902
TE-000036,1911.6754097277524
TE-000037,1543.4112004854346
TE-000038,3541.9796427386527
TE-000039,2187.290546288076
TE-000040,3903.550834516625
TE-000041,1175.9256836176082
TE-000042,3689.6267522483486
TE-000043,957.1068430273256
TE-000044,1593.0764533078227
TE-000045,1437.2437579252803
TE-000046,2232.448884685244
TE-000047,1722.2753092368523
TE-000048,427.4577436174761
TE-000049,3307.9588319945815
TE-000050,5032.200653882555
TE-000051,1138.2993722032195
TE-000052,2973.992873352581
TE-000053,3810.825404958917
TE-000054,2435.2893756402923
TE-000055,709.9299156544064
TE-000056,1881.0983738048226
TE-000057,1151.9461918105333
TE-000058,5513.084557383967
TE-000059,1785.7101593872349
TE-000060,2426.496304591561
TE-000061,1620.3549922369198
TE-000062,1565.4372343365076
TE-000063,784.112366866872
TE-000064,1555.7174242961219
TE-000065,2454.599694529643
TE-000066,1840.0496785594787
TE-000067,2424.399763717295
TE-000068,2668.6266660302867
TE-000069,2423.5544034617433
TE-000070,2874.726721660287
TE-000071,2662.7203312694614
TE-000072,4878.233788119729
TE-000073,1202.625309052469
TE-000074,2061.9088401350646
TE-000075,3117.9670676724063
TE-000076,3566.278896873615
TE-000077,2181.012535884671
TE-000078,2038.2386504835147
TE-000079,2120.1979493657127
TE-000080,2514.937103708873
TE-000081,2287.1971742784685
TE-000082,3315.061670849669
TE-000083,3230.651665718295
TE-000084,3738.564218916155
TE-000085,1033.4501422617163
TE-000086,3753.218479883857
TE-000087,4451.483574305645
TE-000088,2419.8982441731214
TE-000089,3914.400714709266
TE-000090,943.9582321168755
TE-000091,1236.657814269848
TE-000092,3525.363630120509
TE-000093,1606.3147904915659
TE-000094,1930.590830500285
TE-000095,3838.498502624053
TE-000096,1397.5053927134236
TE-000097,2283.0207692507233
TE-000098,3798.948626761736
TE-000099,2113.649208032596
TE-000100,4153.520365346651
TE-000101,828.1173911935798
TE-000102,288.66552654326415
TE-000103,1342.0587181541177
TE-000104,3578.6711905523903
TE-000105,791.1108976726764
TE-000106,959.6640326862275
TE-000107,3758.2651407704525
TE-000108,2251.22612300053
TE-000109,2261.9865206834106
TE-000110,2155.1135550389363
TE-000111,1188.543688099886
